1.4	2.661
2	2.689
2.6	2.628
3.2	2.614
3.8	2.584
4.4	2.56
5	2.536
5.6	2.513
6.2	2.488
6.8	2.468
7.4	2.445
8	2.425
8.6	2.405
9.2	2.383
9.8	2.36
10.4	2.34
13.4	2.245
16.4	2.154
19.4	2.065
22.4	1.984
25.4	1.909
28.4	1.835
31.4	1.767
34.4	1.703
37.4	1.638
40.4	1.58
43.4	1.523
46.4	1.469
49.4	1.418
52.4	1.367
55.4	1.319
58.4	1.276
61.4	1.231
64.4	1.191
67.4	1.15
70.4	1.113
73.4	1.076
82.4	0.997
85.4	0.947
88.4	0.92
91.4	0.89
94.4	0.862
97.4	0.839
100.4	0.812
115.4	0.703
130.4	0.611
145.4	0.534
160.4	0.469
175.4	0.414
190.4	0.368
205.4	0.327
220.4	0.293
235.4	0.265
250.4	0.238
265.4	0.218
280.4	0.198
295.4	0.181
310.4	0.163
325.4	0.15
340.4	0.136
355.4	0.13
370.4	0.12
385.4	0.113
400.4	0.103
415.4	0.1
430.4	0.093
445.4	0.082
460.4	0.082
475.4	0.075
490.4	0.072
506.4	0.068
525.4	0.065
541.4	0.062
557	0.058
578.6	0.055
598.4	0.052
613.4	0.051
628.4	0.048
643.4	0.045
666.2	0.042
681.2	0.041
